symbol,interval,close_time,open_px,high_px,low_px,close_px,number_of_trades,base_asset_volume,quote_asset_volume,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,is_closed
BTCUSDT,1h,1742774399999,85444.35,86129.64,85415.68,86082.5,100074,879.2564100000001,75444027.91935089,552.1811399999999,47397758.91415569,True
BTCUSDT,1h,1742777999999,86082.5,86641.13,85865.64,86021.74,160949,1253.7973999999997,108088688.07490312,681.5562700000003,58778136.62779472,True
BTCUSDT,1h,1742781599999,86021.74,86038.78,85528.38,85563.04,109018,808.3178599999998,69304283.03954442,349.28166000000004,29951276.538623296,True
BTCUSDT,1h,1742785199999,85563.03,85950.0,85519.09,85883.16,70428,491.12973999999997,42113603.676562995,252.51640999999995,21654739.125970893,True
BTCUSDT,1h,1742788799999,85883.16,86577.15,85875.91,86532.07,122660,1018.3982500000004,87861923.95742592,587.6387600000002,50686944.8815063,True
BTCUSDT,1h,1742792399999,86532.07,86932.47,86532.06,86841.83,135881,1254.5562399999997,108841050.43535921,498.96870000000024,43289872.96437139,True
BTCUSDT,1h,1742795999999,86841.83,87027.32,86812.05,86899.73,86703,899.4714,78191892.43665738,503.3581500000001,43761629.54415101,True
BTCUSDT,1h,1742799599999,86899.72,87300.0,86899.72,87113.37,101026,1182.9693699999998,102980858.87246439,594.4955499999999,51750863.070097506,True
BTCUSDT,1h,1742803199999,87113.37,87178.52,86753.1,86874.52,79956,840.2704600000001,73058888.57751162,388.6890300000002,33799812.26254391,True
BTCUSDT,1h,1742806799999,86874.52,87519.38,86838.76,87416.35,107180,1152.7337400000004,100607804.71755446,775.8763199999999,67719342.7570802,True
BTCUSDT,1h,1742810399999,87416.34,87513.52,87125.72,87163.73,74245,697.8782899999999,60922674.92073881,348.22900999999996,30400372.10795241,True
BTCUSDT,1h,1742813999999,87163.73,87909.99,87129.63,87801.27,91099,1152.2906000000003,100910857.239525,715.29016,62633099.62730648,True
BTCUSDT,1h,1742817599999,87801.28,87858.82,87515.25,87689.52,77646,731.3805099999998,64126513.59183351,343.65194999999994,30137333.969662897,True
BTCUSDT,1h,1742821199999,87689.52,87711.7,87246.89,87328.1,129895,1023.5308100000002,89499959.46785742,470.41517999999996,41147053.05070879,True
BTCUSDT,1h,1742824799999,87328.09,87710.33,87138.6,87704.46,159927,1429.38625,124954196.76656732,830.1985199999999,72595810.0019241,True
BTCUSDT,1h,1742828399999,87704.47,88765.43,87640.77,87961.9,313332,4043.8748899999987,356834713.2764378,2128.9003900000002,187948736.78403455,True
BTCUSDT,1h,1742831999999,87961.9,88372.0,87678.06,88350.01,174158,1848.7046400000002,162789365.04603866,898.5783299999999,79148343.64001241,True
BTCUSDT,1h,1742835599999,88350.01,88499.98,87690.59,88057.54,183227,1818.0589199999997,160125107.3113037,697.5244099999999,61452010.88025033,True
BTCUSDT,1h,1742839199999,88057.53,88486.55,87941.06,88461.88,121418,1471.3500999999997,129855603.03376211,751.17126,66285378.11203459,True
BTCUSDT,1h,1742842799999,88461.88,88536.0,88123.11,88464.38,99615,915.4848599999998,80907961.95060351,406.8969799999999,35964881.25058499,True
BTCUSDT,1h,1742846399999,88464.38,88508.0,87967.82,88222.0,115170,1445.9411999999995,127608254.99792497,422.1096,37250852.7579504,True
BTCUSDT,1h,1742849999999,88222.01,88481.14,87807.62,87832.0,98027,1094.06938,96394852.28868362,355.2679099999999,31307769.8984418,True
BTCUSDT,1h,1742853599999,87832.0,88274.0,87797.21,88100.01,93145,1366.1211500000006,120253890.60383853,486.66523,42833211.58724411,True
BTCUSDT,1h,1742857199999,88100.01,88184.79,87302.88,87457.65,117266,1519.5920899999996,133241315.64050719,596.64207,52295898.70293442,True
